date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2019-09-10,10098.15,-0.0200945232351656,0.027814408493509,0.0260949207779393,431.9899999999998,456.5885714285715,0.002038620717944,0.022059919149235,-0.0065937847984724,0.246031746031746,1,0,0.024736281
2019-09-11,10158.33,0.0059418198083367,0.0275842850376196,0.0224977363098635,413.0,436.232142857143,0.0022704817589487,0.0156685921978987,-0.0062475429394534,0.238095238095238,0,0,0.024335992
2019-09-12,10415.01,0.0249539763047437,0.0267141045507794,0.0218356863849393,408.8099999999995,436.5757142857143,0.0023848730638573,0.0140362939676512,-0.0056080980433393,0.1904761904761904,0,0,0.018157195
2019-09-13,10342.06,-0.0070289593231311,0.0270260256826297,0.0221171525822153,286.0,432.3192857142858,0.0024267042570882,0.0132638690716234,-0.003895588164742,0.2142857142857142,0,0,0.017817032
2019-09-14,10335.02,-0.0006809472393616,0.0262413657401789,0.0221363113570939,197.65999999999983,427.5978571428572,0.0025768909933409,0.0124095489865011,-0.0044694092659323,0.1785714285714285,0,0,0.017936628
2019-09-15,10302.01,-0.00319910647538,0.0254475987840546,0.0220889439553659,107.85000000000036,413.1585714285715,0.0028041998290151,0.0117483309955442,-0.0043961557693117,0.1428571428571428,0,0,0.017749917
2019-09-16,10251.31,-0.0049335195321074,0.0247585321111046,0.0147777058351346,277.0,380.2657142857143,0.0030603795814691,0.0112541065642789,-0.0040107455713995,0.119047619047619,0,0,0.01759122
2019-09-17,10187.82,-0.0062126131795086,0.0241741744768506,0.012624222164929,146.98999999999978,354.97928571428577,0.0028941842954395,0.0108926401679786,-0.0036402340166583,0.1031746031746031,0,0,0.017549377
2019-09-18,10156.99,-0.0030307507024094,0.023685690956213,0.0126157364099128,158.02000000000044,335.6157142857143,0.0026627264452322,0.0108442199421029,-0.0038985940814065,0.0873015873015873,0,0,0.017541211
2019-09-19,10244.29,0.0085583387765773,0.0231918669889641,0.0129687122073216,672.0,351.4728571428572,0.0025244294652611,0.0113732617573785,-0.0035222375618153,0.0714285714285714,0,0,0.017525967
2019-09-20,10168.59,-0.0074169198099944,0.0228931282375266,0.0112606923546558,219.61000000000055,313.16857142857145,0.0024565203539449,0.0083630360126092,-0.0041328974451031,0.0634920634920634,0,0,0.017400023
2019-09-21,9986.39,-0.0180803913884322,0.0225914413974556,0.011117546782472,276.7000000000007,313.68785714285724,0.0023004642851334,0.0096592125890302,-0.0036499243427233,0.0555555555555555,0,0,0.017446976
2019-09-22,10028.87,0.004244767620694,0.0229171013532779,0.0112284541879491,235.03000000000063,303.01142857142867,0.0020915655428494,0.0098736827455977,-0.0025304974307767,0.0714285714285714,0,0,0.017431002
2019-09-23,9702.25,-0.0331101162390954,0.0225319904614821,0.013882945674161,434.21999999999935,304.6342857142858,0.0019487502404267,0.0141922752985688,-0.0022265416496225,0.0515873015873015,0,0,0.017552834
2019-09-24,8493.14,-0.1330990385485098,0.0244633646289379,0.0371431163694655,1994.99,416.2771428571429,0.0017491022483751,0.0439610861785656,0.0002891901520872,0.1428571428571428,0,0,0.01752792
2019-09-25,8430.05,-0.007456075631163,0.0480608805288359,0.0368062620882404,514.3600000000006,423.51714285714297,0.0065153891566922,0.0419754950632025,0.0243751895726229,0.8452380952380952,2,0,0.018109124
2019-09-26,8063.73,-0.0444264745686595,0.0453645740998318,0.0359164448077047,715.9899999999998,445.4585714285716,0.0083187792804621,0.042185182713059,0.0221727071108677,0.8134920634920635,2,0,0.042027336
2019-09-27,8177.91,0.0140603881205461,0.0450343484230339,0.0368544789863676,412.8500000000003,454.5192857142859,0.0095592977599537,0.0440099879337777,0.0221412201855073,0.8095238095238095,2,0,0.042325538
2019-09-28,8198.81,0.0025524050416159,0.0427520625841802,0.0369730007276063,313.90999999999985,462.8228571428573,0.0102316751767979,0.0461575624660803,0.0201606211867245,0.7857142857142857,2,0,0.042402845
2019-09-29,8043.82,-0.0190849270546422,0.0404392399956127,0.0367753391950754,339.1299999999992,479.3428571428572,0.0105162944807311,0.0465394519591081,0.0175221386423348,0.7341269841269841,2,0,0.042145383
2019-09-30,8289.34,0.0300662572519421,0.0387780685417111,0.0388397501768304,627.2600000000002,504.3614285714287,0.010552037962897,0.0490293180676029,0.0162460780802289,0.6785714285714286,2,0,0.041432705
2019-10-01,8292.44,0.0003739043740917,0.0379832618294651,0.0389962245381898,326.9499999999998,517.2157142857144,0.0104168509871654,0.0519570371906556,0.0135198972005271,0.6547619047619048,2,0,0.040766906
2019-10-02,8359.94,0.0081069936781918,0.0360702057280486,0.0393645449226108,222.6899999999996,521.835,0.0100944673003249,0.0555325956523724,-0.0119906748007872,0.5753968253968254,2,0,0.040513914
2019-10-03,8223.96,-0.0163994051496114,0.0344199744387842,0.0388303596284466,333.0,497.6207142857143,0.0096226112925403,0.0522685669744378,-0.0109445996610475,0.5119047619047619,1,0,0.03929765
2019-10-04,8137.13,-0.0106143068967714,0.0332248938174514,0.0387873327879669,227.40999999999983,498.17785714285714,0.0090345233170683,0.0523374597682211,-0.0118094546055825,0.4603174603174603,1,0,0.028218519
2019-10-05,8126.19,-0.00134535896116,0.0319136991171916,0.0389730266386488,170.4300000000003,490.5871428571428,0.0083402247291743,0.0519477947052336,-0.0108383634669885,0.4166666666666667,1,0,0.027419504
2019-10-06,7854.25,-0.034037392466411,0.0305545181805838,0.0388826623406353,368.8699999999999,500.14714285714274,0.0076392039534499,0.0502738402085234,-0.0098847218150288,0.3809523809523809,1,0,0.02695125
2019-10-07,8190.09,0.0418701002521793,0.0312032572423934,0.0416279047000515,537.9200000000001,507.5542857142856,0.0067110350798463,0.05202265286205,-0.0075748112993177,0.4087301587301587,1,0,0.026515242
2019-10-08,8168.39,-0.0026530597865281,0.0326615271169116,0.0228054030959773,236.25,381.9299999999999,0.0058157526336733,0.0221994818355521,-0.0053217347125534,0.4444444444444444,1,0,0.026817065
2019-10-09,8560.74,0.0469148079862566,0.0312400524178371,0.0263091019393277,555.0,384.83285714285705,0.0052290532698718,0.0235643280232718,-0.0048301533102115,0.4047619047619047,1,0,0.026421469
2019-10-10,8558.03,-0.0003166115348971,0.0333582018570562,0.0228518068512982,229.47999999999956,350.08214285714274,0.0046206038442968,0.0165327877114484,-0.001061772581728,0.4682539682539682,1,0,0.026048344
2019-10-11,8258.5,-0.0356270505014109,0.0318609062801924,0.0249710779834646,567.130000000001,361.1021428571429,0.0038475660600242,0.01994560795643,-0.0013639875372589,0.4047619047619047,1,0,0.02649812
2019-10-12,8300.09,0.0050233851382497,0.0324835920210959,0.0249938968703295,150.0,349.3942857142857,0.0031127793094992,0.01994560795643,0.0005698929039043,0.4365079365079365,1,0,0.025984194
2019-10-13,8275.01,-0.0030262283956474,0.0311076091214013,0.0243679668415512,291.3700000000008,345.9828571428572,0.0025854540999429,0.0188000725784318,0.0005530909408174,0.3849206349206349,1,0,0.026278343
2019-10-14,8348.2,0.0088058170405709,0.0298375103939004,0.0231162784720521,185.85000000000036,314.45357142857154,0.0022190118358534,0.0188000725784318,-0.0013657468484929,0.3412698412698413,1,0,0.025757443
2019-10-15,8159.29,-0.0228887913756601,0.0288082617905266,0.0239475828074401,313.0,313.45714285714297,0.001868530776844,0.0192972036036109,-0.003853265326385,0.3055555555555556,1,0,0.02529579
2019-10-16,7991.74,-0.0207486471019961,0.02866111700335,0.0243277437669998,264.15999999999985,316.4192857142858,0.0016833236110141,0.0194472233463703,-0.002578935414487,0.2936507936507936,1,0,0.02495743
2019-10-17,8070.58,0.0098168425423601,0.028371752892257,0.0242438561014615,195.89000000000033,306.6257142857144,0.0016588417120406,0.0197568679185942,-0.0049864489647992,0.2777777777777778,1,0,0.02486987
2019-10-18,7947.01,-0.015429593533156,0.0275286710995577,0.0244190045563872,298.9899999999998,311.73857142857156,0.0017889052798122,0.0201064205203616,-0.0043322351806346,0.2341269841269841,0,0,0.024684172
2019-10-19,7948.01,0.0001258255732086,0.0270353108914934,0.0244237608187361,231.1800000000003,316.0778571428573,0.0019944820560581,0.0213207742722332,-0.0054482811296025,0.2063492063492063,0,0,0.01862156
2019-10-20,8223.35,0.0340560857573049,0.0261570627363612,0.024243170733718,427.0,320.23000000000013,0.002282932961787,0.0188151126135641,-0.0049505463850401,0.1666666666666666,0,0,0.01838271
2019-10-21,8197.27,-0.0031764966157439,0.0275254890260346,0.0215693403276007,190.97000000000023,295.4478571428573,0.0023473032770779,0.0176357214531243,-0.0023120213678658,0.242063492063492,0,0,0.018119376
2019-10-22,8020.0,-0.0218627501300758,0.026614999172969,0.0223521838356023,297.9899999999998,299.8578571428573,0.0023285187687949,0.0192324286245808,-0.0021932626175576,0.1904761904761904,0,0,0.018607493
2019-10-23,7466.62,-0.0714960017050696,0.0266759796439916,0.0249524275301418,747.5900000000001,313.61428571428587,0.0023595044708453,0.0299458191224085,-0.0019851373593584,0.1944444444444444,0,0,0.018359851
2019-10-24,7412.41,-0.0072867975758335,0.0342002959307843,0.0248185297392436,165.6900000000005,309.05785714285736,0.0024864202979325,0.0300439787316586,0.0058285430385273,0.5,1,0,0.018517952
2019-10-25,8655.02,0.1549838768309879,0.0327051192707698,0.0496730615455461,1438.0,371.2628571428573,0.0025684054347814,0.029271315299336,0.0051764481712121,0.4365079365079365,1,0,0.027054291
2019-10-26,9230.0,0.0643195490862531,0.0577715842564001,0.0522860029244752,1899.6200000000008,496.2357142857145,0.0080839870242598,0.029271315299336,0.0307362733649067,0.9444444444444444,2,0,0.026605528
2019-10-27,9529.93,0.0319783238987696,0.0578750540682659,0.0525756884367036,720.6399999999994,526.8978571428572,0.0108289521505868,0.0312714409566175,0.0317179913319047,0.9444444444444444,2,0,0.04330307
2019-10-28,9205.14,-0.0346753487186717,0.0552622754420228,0.0539240869460065,742.1000000000004,566.6300000000001,0.0123163480392399,0.0317169137552899,0.0277367864159882,0.9166666666666666,2,0,0.04400566
2019-10-29,9407.62,0.0217579754892049,0.0530604750812153,0.0533388160625795,478.0,578.4157142857144,0.0131104392269259,0.0327845873514751,0.0264454759082463,0.8928571428571429,2,0,0.043637868
2019-10-30,9154.72,-0.0272504059054217,0.0503697394559079,0.053656076794246,408.8299999999999,588.7492857142859,0.0134065675794557,0.0334576116475172,0.0236937598119163,0.8650793650793651,2,0,0.043342125
2019-10-31,9140.85,-0.0015162143247948,0.0481910883230964,0.0537396745384521,492.0,609.9000000000002,0.0133648854433736,0.031301320551159,0.013990792392312,0.8293650793650794,2,0,0.042931687
2019-11-01,9231.61,0.0098800855521599,0.0454265282324129,0.0532822094873915,249.0,606.3292857142858,0.012997557547796,0.032950415105499,0.0127214089616431,0.7896825396825397,2,0,0.042212855
2019-11-02,9289.52,0.0062534185241691,0.0429959370875052,0.0532137662781554,187.53000000000063,603.2114285714288,0.0123992695170782,0.032950415105499,-0.0147756471688949,0.7579365079365079,2,0,0.04167701
2019-11-03,9194.71,-0.0102585643510781,0.0407020376463018,0.0530635892232174,296.4300000000003,593.8850000000002,0.0115718584174572,0.031034954349729,-0.0171730164219641,0.7103174603174603,2,0,0.040836792
2019-11-04,9393.35,0.0213736734297729,0.0386881443437518,0.0530723700637324,397.84000000000015,608.6614285714287,0.0107960729872705,0.0331560315589535,-0.016574131098271,0.6388888888888888,2,0,0.040033143
2019-11-05,9308.66,-0.0090568424357062,0.0373197231983726,0.0525942078179806,279.1900000000005,607.3185714285717,0.0098362402114139,0.0322917582426744,-0.0157407518828427,0.5912698412698413,2,0,0.03915901
2019-11-06,9339.05,0.0032593843323631,0.0355781433890589,0.0471237663483513,190.89999999999964,567.5550000000002,0.008841543064701,0.0190946122113544,-0.0147915960668489,0.5198412698412699,2,0,0.03846399
2019-11-07,9216.2,-0.0132417288985742,0.0338935006664216,0.0473761625118608,274.0,575.2914285714287,0.0088707292674489,0.0196208700891176,-0.0142975876566747,0.4523809523809524,1,0,0.036986303
2019-11-08,8773.73,-0.0492007755740555,0.0326118238266715,0.0290285512835698,565.0,512.9342857142858,0.0088806961979638,0.0259961194230786,-0.0128147044057414,0.3968253968253968,1,0,0.026464757
2019-11-09,8809.41,0.0040584388196354,0.0347887965727663,0.0226883427627405,155.1200000000008,388.327142857143,0.0084483057408256,0.0259961194230786,-0.0082071405147388,0.4880952380952381,1,0,0.025944691
2019-11-10,9039.47,0.0257800760142608,0.0331844857969983,0.0219962406569058,397.1900000000005,365.2235714285716,0.0077270450227447,0.0259961194230786,-0.0075175518493035,0.4087301587301587,1,0,0.026998144
2019-11-11,8733.27,-0.0344606742025455,0.0327167350836918,0.0219731045284789,453.6399999999994,344.61928571428587,0.0069674359994756,0.0259553072831667,-0.0059714092600599,0.3968253968253968,1,0,0.026286688
2019-11-12,8821.94,0.0101019303164999,0.0330914870529402,0.0211368006136043,320.39999999999964,333.36214285714294,0.0060663441476869,0.0259553072831667,-0.0042282361454324,0.3968253968253968,1,0,0.026173394
2019-11-13,8777.12,-0.005093464866702,0.0317769509354364,0.0201144553382151,142.98999999999978,314.37357142857155,0.0052587354062305,0.0239018965042028,-0.0038011924536225,0.3412698412698413,1,0,0.02617542
2019-11-14,8646.68,-0.0149729033750016,0.0304696887148947,0.0203577018213356,217.39999999999964,294.7592857142858,0.004489180397215,0.0245560394813919,-0.0034238119515268,0.3055555555555556,1,0,0.025565337
2019-11-15,8471.73,-0.0204406941361749,0.0296202921652575,0.0203837572211588,390.0,304.83071428571435,0.0038657693621361,0.0240801149858405,-0.0029915316614139,0.2896825396825397,1,0,0.025164437
2019-11-16,8491.02,0.002274396346749,0.0291916824936397,0.0202248465462238,143.0,301.65000000000003,0.0033444751807184,0.0240801149858405,-0.0055971140791266,0.2817460317460317,1,0,0.025046553
2019-11-17,8502.4,0.0013393421337379,0.0281028345047878,0.0202929289614121,284.3199999999997,300.78499999999997,0.0030340747722178,0.0254490453351825,-0.0050816512922105,0.242063492063492,1,0,0.024898957
2019-11-18,8187.17,-0.03778018177778,0.0271178013819047,0.0204045576916317,443.5200000000005,304.04785714285714,0.0029188989679203,0.0272967935261344,-0.0055989337017871,0.1984126984126984,0,0,0.024593603
2019-11-19,8133.64,-0.0065597469673104,0.0287800328876216,0.0204226168005128,215.6299999999992,299.50785714285706,0.0026224663318766,0.0272073597116599,-0.0043114541653185,0.2698412698412698,1,0,0.018614259
2019-11-20,8098.01,-0.004390195356251,0.0277994295253511,0.0201515313096212,225.89000000000124,302.00714285714287,0.0025124620993981,0.0256930539577945,-0.0039775214100853,0.2222222222222222,1,0,0.02471767
2019-11-21,7627.74,-0.0598267502749312,0.0268773924635918,0.0241455016428552,634.7299999999996,327.7735714285714,0.002576716020003,0.0322233418836217,-0.0035922962513029,0.1706349206349206,0,0,0.024438541
2019-11-22,7268.23,-0.0482788066042498,0.0320695131139923,0.0240417106932345,960.0,355.98785714285714,0.0025454056618345,0.0320680192184968,0.0024492209487348,0.3571428571428571,1,0,0.018456172
2019-11-23,7311.57,0.0059452293799644,0.034220361325646,0.0241524192366756,264.46999999999935,363.79857142857134,0.0024735161749392,0.0320680192184968,0.0050286788320063,0.4642857142857143,1,0,0.025781032
2019-11-24,6903.28,-0.0574613640096188,0.032696644312174,0.0240344548294347,469.3900000000003,368.9557142857142,0.0024337589091217,0.0354358985539055,0.0045938098073862,0.3809523809523809,1,0,0.02695569
2019-11-25,7109.57,0.029445102813371,0.0360780187082123,0.0268308110372529,862.6899999999996,398.17357142857134,0.0028227152817077,0.0355426051016911,0.0089602173263075,0.5436507936507936,2,0,0.02628858
2019-11-26,7156.14,0.0065289656707854,0.035552013683713,0.0265927619623912,322.52000000000044,398.32499999999993,0.0030589262600363,0.0355426051016911,0.0067719807960914,0.5119047619047619,2,0,0.037653428
2019-11-27,7508.52,0.0480676463251796,0.0339161162223737,0.0314584745402476,815.0,446.32571428571424,0.0031662793054804,0.0376555899110353,0.0061166866970225,0.4365079365079365,1,0,0.037577506
2019-11-28,7419.49,-0.0119280541190978,0.0357019277192518,0.0314405372257564,283.0,451.01142857142855,0.0034118342681165,0.0375193920725928,0.0088245352556599,0.5238095238095238,2,0,0.027006146
2019-11-29,7739.68,0.0422500214142935,0.0341957600250202,0.0343152108655321,487.6999999999998,457.9899999999999,0.0034608549353814,0.0393588187163161,0.0021262469110278,0.4444444444444444,1,0,0.03757454
2019-11-30,7541.89,-0.0258875293386271,0.0352067110032684,0.0345884503136014,369.0,474.1328571428571,0.003512812794752,0.0379374163103939,0.0009863496776224,0.4841269841269841,2,0,0.027094852
2019-12-01,7390.89,-0.0202246530128569,0.0345077028957646,0.0345983104985015,331.8900000000003,477.5307142857143,0.003377536570567,0.0363975228704671,0.0018110585835906,0.4642857142857143,1,0,0.037004363
2019-12-02,7294.28,-0.0131576813605978,0.0335096621765484,0.0336918623491683,269.46000000000004,465.0978571428571,0.0030088340475276,0.0344299602794177,-0.0025683565316638,0.4047619047619047,1,0,0.027151268
2019-12-03,7292.71,-0.0002152603115597,0.0322628692860655,0.0337589252601003,158.64999999999964,461.0278571428571,0.0027735155162246,0.0343605321720318,-0.0032891443976475,0.3253968253968254,1,0,0.02626909
2019-12-04,7194.32,-0.0135833932575391,0.030867852413517,0.0337770029910372,683.0,493.6785714285714,0.0024129702257497,0.0346266600844398,-0.0030482638088566,0.2738095238095238,1,0,0.025513481
