timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2020-07-12,9234.02,9345.0,9157.5,9302.75,30872.702286,285591381.4915314,484875,14980.187704,138584259.00133508,0,68.72999999999956,42.25,76.52000000000044,187.5,0.007442037766825393,0.00741448243121315,233.34000000000015,186.39999999999964,0.013943610125336488,0.01517658990619771,9257.313002604691,9266.50958867975,9214.409904887869,56.368295182781,9507.96971509321,8938.97128490679,461.91946
2020-07-13,9303.31,9343.82,9200.89,9242.62,42740.069115,396614086.7962699,642552,19689.443337,182734051.9507144,0,-60.68999999999869,40.51000000000022,41.73000000000138,142.9300000000003,-0.006463680094595636,-0.006484660129130597,-101.57999999999993,50.06000000000131,0.013948456550186417,0.015213358267533419,9254.641547585656,9264.234389757868,9215.51618312756,51.72928382915814,9417.793363902738,8990.920636097262,461.91946
2020-07-14,9242.61,9279.54,9113.0,9255.85,45772.552509,421789086.45494735,613139,21666.536951,199673293.75001955,0,13.239999999999782,23.69000000000051,129.61000000000058,166.54000000000087,0.0014314123051688554,0.0014303888111533642,-1.5399999999990541,117.30000000000109,0.01382863301940032,0.015012630574173466,9254.861266206444,9263.435876447595,9217.097901436284,54.169510322470614,9412.821703662705,8991.828296337297,461.91946
2020-07-15,9255.85,9276.49,9160.57,9197.6,39053.579665,360201683.4948052,554780,17977.679747,165822998.03166476,0,-58.25,20.639999999999418,37.030000000000655,115.92000000000007,-0.006293317199392856,-0.006313203598260291,-238.45999999999913,-34.399999999999636,0.013684861668247165,0.014949330775112561,9244.450126896181,9257.165792976395,9216.333277850548,48.745843784635134,9409.055357324487,8990.405642675512,461.91946
2020-07-16,9197.6,9226.15,9047.25,9133.72,43375.571191,395883667.0248003,681807,20410.130009,186271268.49276468,0,-63.88000000000102,28.549999999999272,86.46999999999935,178.89999999999964,-0.006945290075672017,-0.006969520861188566,-98.71000000000095,47.17999999999847,0.01310370959861379,0.014835379449236945,9224.31737655142,9245.409050788166,9213.093541464252,51.8288806537143,9409.088636696823,8987.523363303178,461.91946
2020-07-17,9133.72,9186.83,9089.81,9154.32,28054.358741,256360345.57676795,470991,13397.537805,122434361.70789556,0,20.600000000000364,32.51000000000022,43.909999999999854,97.02000000000044,0.0022553789693575688,0.0022528394199239758,-134.02000000000044,96.05999999999949,0.013069970828623224,0.014817472935051276,9211.590580814798,9236.733903094055,9210.788696700947,53.74596390522391,9398.595695017071,9012.24830498293,461.91946
2020-07-18,9154.31,9219.3,9121.1,9170.28,22554.541457,206628105.3627889,430377,11502.704829,105387979.46391492,0,15.970000000001164,49.01999999999862,33.20999999999913,98.19999999999891,0.0017434391631492296,0.0017419211372258878,-63.75,34.82000000000153,0.012887455155554122,0.014759872366958643,9204.079566121198,9230.40495994224,9209.200120359734,51.42595049715799,9397.525930441756,9018.711069558245,461.91946
2020-07-19,9170.3,9232.27,9101.35,9208.99,26052.019417,238521988.0313255,440449,12873.373493,117870221.4249293,0,38.69000000000051,23.280000000000655,68.94999999999891,130.92000000000007,0.00422124515281963,0.004212360691051645,-93.76000000000022,139.57999999999993,0.012731923231254801,0.014717275396867542,9204.97237228098,9228.36543994774,9209.191880345626,55.84701742627345,9398.205769808712,9019.674230191285,461.91946
2020-07-20,9208.99,9221.52,9131.0,9160.78,35458.764082,325297289.27265835,557096,16527.692886,151623269.70394644,0,-48.20999999999913,12.530000000000655,29.780000000000655,90.52000000000044,-0.005235101786406404,-0.005248852945236642,-81.84000000000015,-183.42000000000007,0.00964535374447548,0.01470663541073543,9196.937395502619,9221.92873138129,9207.293375234034,40.51622510392751,9397.831998990936,9022.271001009063,461.91946
2020-07-21,9160.78,9437.73,9152.8,9390.0,60413.582486,563360524.7994282,782959,29470.512051,274802209.580128,0,229.21999999999935,47.72999999999956,7.980000000001382,284.9300000000003,0.02502188678256645,0.02471396532100174,134.14999999999964,132.61000000000058,0.011633033311383304,0.015375951423497815,9232.039687229415,9237.935518868786,9214.458340911131,55.976492433051256,9422.192702119917,9013.710297880081,461.91946
2020-07-22,9390.0,9544.0,9261.0,9518.16,48815.004107,457776105.6155714,663029,23362.19379,219166005.90788168,0,128.15999999999985,25.840000000000146,129.0,283.0,0.013648562300319522,0.013556259591711564,320.5599999999995,82.10000000000036,0.01103475629800333,0.013482675559498659,9284.061562278612,9264.623564690806,9226.368209895008,53.87659124390892,9474.248496797962,9004.816503202037,461.91946
2020-07-23,9518.16,9664.0,9440.33,9603.27,51856.2335,494282948.7336824,735371,24461.265468,233235064.19448087,0,85.11000000000058,60.72999999999956,77.82999999999993,223.67000000000007,0.00894185430797556,0.008902112662382592,469.5500000000011,370.84000000000015,0.009154435485757876,0.01354373220263225,9342.099460046136,9296.875606148826,9241.148672252068,69.71714164185458,9536.784384254182,8996.781615745816,461.91946
2020-07-24,9603.27,9637.0,9463.44,9537.8,43931.136205,419240263.5218282,677725,20416.299973,194861143.5855291,0,-65.47000000000116,33.72999999999956,74.35999999999876,173.5599999999995,-0.006817469466129933,-0.006840814574633343,383.47999999999956,249.45999999999913,0.009450010943712518,0.012000375390151627,9377.681376401384,9319.820786515604,9252.782057653947,63.1300265274327,9575.048047036158,8998.751952963841,461.91946
2020-07-25,9538.1,9732.9,9513.0,9700.42,40679.545416,391431695.7168218,675222,19626.608893,188907762.7521464,0,162.3199999999997,32.47999999999956,25.100000000000364,219.89999999999964,0.01705005347145061,0.01690633264140375,530.1399999999994,466.3899999999994,0.009966655281483204,0.012295601438170113,9436.361126146587,9356.068330656975,9270.336486765556,72.03549188770347,9642.301463154368,8994.599536845633,461.91946
2020-07-26,9700.42,10111.0,9650.0,9931.54,65279.269319,644607634.4817771,945611,33748.331807,333445554.97564465,0,231.1200000000008,179.45999999999913,50.42000000000007,461.0,0.023825772492325203,0.023546368090711377,722.5500000000011,628.7900000000009,0.01132534921074675,0.01275166438237388,9526.39364866539,9410.875156308692,9296.266036304163,75.75593731311493,9772.3654712715,8923.269528728499,461.91946
2020-07-27,9931.54,11394.86,9917.21,11029.96,150188.933144,1580355372.0991795,1901088,76650.610051,806266386.3887894,0,1098.4199999999983,364.90000000000146,14.330000000001746,1477.6500000000015,0.11059916186210783,0.10489965515383327,1869.1799999999985,1787.3399999999983,0.030088095601622913,0.02307256723704342,9799.769348908045,9565.07371285072,9364.25403488047,89.56112547366925,10297.347692765512,8575.544307234488,461.91946
2020-07-28,11029.96,11242.23,10565.0,10906.27,97267.734187,1065375500.1891888,1475636,46575.430534,510271018.989564,0,-123.68999999999869,212.27000000000044,341.27000000000044,677.2299999999996,-0.011214002589311156,-0.011277353573673094,1516.2700000000004,1650.42,0.03065000227978215,0.023290918067088585,10000.951285470217,9692.806692579223,9424.725249198884,84.82751053000312,10593.10758161871,8426.805418381291,461.91946
2020-07-29,10906.27,11342.82,10812.0,11100.53,76838.094233,853242253.6158236,1127302,36218.477065,402507227.0888237,0,194.26000000000022,242.28999999999905,94.27000000000044,530.8199999999997,0.017811772494170874,0.017655001714241426,1582.3700000000008,1902.9300000000003,0.030205032805940092,0.023384286716495083,10200.874688111995,9826.875579000249,9490.443082563634,87.97611587631664,10889.006165802535,8317.716834197467,461.91946
2020-07-30,11100.52,11170.0,10831.0,11099.61,60794.826456,669779541.8872833,879960,28272.698765,311567992.0035252,0,-0.9099999999998545,69.47999999999956,268.6100000000006,339.0,-8.287892560088217e-05,-8.288236024881114e-05,1496.3400000000001,1965.8900000000012,0.02989443205967366,0.023301854344856775,10364.281108455269,9948.088381000225,9553.547667561139,90.2438924531315,11132.248333790598,8255.601666209404,461.91946
2020-07-31,11099.79,11444.0,10960.0,11335.46,70063.660974,786344325.8552314,971584,34068.143365,382632611.4413553,0,235.66999999999825,108.54000000000087,139.79000000000087,484.0,0.021248494316466804,0.02102589283746785,1797.6599999999999,2181.1399999999994,0.029730823855214403,0.023444997848414917,10540.859088736128,10080.219011381156,9623.42658255874,91.0340442183526,11394.319262423482,8203.67373757652,461.91946
2020-08-01,11335.46,11861.0,11220.0,11801.17,85087.485126,987817017.3186324,1174252,40523.733524,470714480.01113474,0,465.71000000000095,59.82999999999993,115.45999999999913,641.0,0.04108434946618855,0.04026281369533566,2100.75,2630.8899999999994,0.03015932388202682,0.023826328872188857,10770.00652714774,10244.119105535332,9708.828285203497,92.33170392634526,11732.629918616638,8115.205081383361,461.91946
2020-08-02,11801.17,12123.46,10518.5,11071.35,97553.077604,1105757335.5281618,1459900,45974.786415,521934340.8317662,0,-729.8199999999997,322.28999999999905,552.8500000000004,1604.9599999999991,-0.06184302064964742,-0.06383798859409126,1139.8099999999995,1862.3600000000006,0.03697648744349087,0.027051486972432186,10824.796249484514,10322.903000246253,9762.260509313164,74.51389729846417,11863.514695956968,8167.193304043031,461.91946
2020-08-03,11071.36,11473.0,10936.0,11219.81,56931.841475,641127593.2614517,919185,27133.035136,305554713.93730706,0,148.4499999999989,253.1900000000005,135.36000000000058,537.0,0.013409385485961378,0.013320275400209495,189.85000000000036,2059.029999999999,0.03656936504479236,0.027075329387123252,10896.61693139642,10408.322714508515,9819.419312869511,76.40574223549116,12000.101414126539,8227.00258587346,461.91946
2020-08-04,11219.68,11414.98,11000.0,11191.97,58629.113709,658084242.6797222,863692,27861.615661,312734273.7930188,0,-27.710000000000946,195.29999999999927,191.96999999999935,414.97999999999956,-0.0024813254413399433,-0.002484409031295822,285.6999999999989,1801.9699999999993,0.036739010112552546,0.02700172831804449,10950.317489324343,10482.955789317228,9873.244830011883,74.3677399288699,12106.789530704782,8319.751469295219,461.91946
2020-08-05,11191.99,11780.93,11093.0,11744.91,74970.256852,861433645.4244397,964637,36130.384551,415113460.07729,0,552.9200000000001,36.02000000000044,98.98999999999978,687.9300000000003,0.04940506452393989,0.04822339837274129,644.3799999999992,2226.75,0.03799205447579957,0.02777527829546093,11094.788854901735,10603.141904620348,9946.643464129065,77.00904607457613,12283.460601477916,8404.199398522083,461.91946
2020-08-06,11744.91,11900.0,11562.5,11762.46,63529.08502,746479211.7155949,919918,30044.203297,353083043.8420358,0,17.549999999999272,137.54000000000087,182.40999999999985,337.5,0.0014942643238644582,0.0014931490218287942,662.8499999999985,2159.1899999999987,0.03814701224535282,0.027612916687076865,11216.183608555964,10713.553151799362,10017.851955731847,76.62596462844078,12427.7897666399,8520.684233360098,461.91946
2020-08-07,11762.47,11909.94,11322.0,11594.23,65755.926022,767005529.2821208,940045,29993.01871,349862123.7491068,0,-168.23999999999978,147.47000000000116,272.22999999999956,587.9400000000005,-0.014302280305310222,-0.01440554370016026,258.77000000000044,2056.4300000000003,0.03853058767729442,0.02783500707851593,11284.919316091244,10797.42713734228,10079.670702565892,74.73198586626836,12508.71516223522,8682.15383776478,461.91946
2020-08-08,11594.36,11808.27,11512.0,11761.41,41858.16104,489087264.3602809,779318,20448.352618,238996465.9277036,0,167.04999999999927,46.86000000000058,82.36000000000058,296.27000000000044,0.014419241295023477,0.014316272674542746,-39.76000000000022,2060.99,0.03852473641551696,0.027320366417920298,11371.553985892835,10889.235029023968,10145.621263249583,74.75967025389299,12586.814116711788,8859.296883288212,461.91946
2020-08-09,11761.02,11797.11,11521.97,11681.68,41493.067342,483708602.8963804,853386,19031.223314,221877538.8072692,0,-79.34000000000015,36.090000000000146,159.71000000000095,275.14000000000124,-0.006778949122596689,-0.006802030569309808,610.3299999999999,1750.1399999999994,0.038823639121315076,0.02745933647484225,11427.940533912319,10964.705978640734,10205.858860769207,71.8189298359348,12605.8972989075,9092.303701092502,461.91946
2020-08-10,11681.69,12067.35,11450.0,11892.92,84952.337887,1009169063.3832128,1340835,42058.722455,499909664.3216917,0,211.22999999999956,174.4300000000003,231.6900000000005,617.3500000000004,0.018083015456680895,0.01792146240338923,673.1100000000006,862.960000000001,0.026834882948917643,0.027389956010029165,11512.48225501917,11053.107314008283,10272.0181211312,63.81434453259571,12648.034870465743,9300.45812953426,461.91946
2020-08-11,11892.9,11935.0,11125.0,11392.08,90748.284634,1049615697.1379416,1343979,41221.961009,476990926.57705575,0,-500.8199999999997,42.100000000000364,267.0799999999999,810.0,-0.04211245009635989,-0.04302488795968553,200.11000000000058,485.8099999999995,0.029476451413368927,0.028927199370780553,11490.590935924774,11085.390426959875,10315.942116380957,56.93901278934573,12602.544371782707,9533.340628217295,461.91946
2020-08-12,11392.09,11617.52,11150.0,11564.33,64909.613644,743303608.0999826,1104096,30943.672114,354308405.99191445,0,172.23999999999978,53.19000000000051,242.09000000000015,467.52000000000044,0.015120153650606483,0.01500698346852347,-180.57999999999993,463.7999999999993,0.029384736326816725,0.028844689130303105,11503.998038483905,11131.003719630364,10364.89850397386,56.666551676555805,12549.744108130912,9782.246891869087,461.91946
2020-08-13,11564.34,11792.96,11270.36,11780.0,70132.491502,809611114.2132485,1243382,34841.790602,402381474.75042975,0,215.65999999999985,12.959999999999127,293.97999999999956,522.5999999999985,0.0186495888650704,0.01847781763804461,17.540000000000873,680.3899999999994,0.02964258582549375,0.028883016237804034,11554.180213305013,11192.812889189378,10420.39268028861,59.21111414963813,12454.15767371689,10102.053326283109,461.91946
2020-08-14,11779.77,11850.0,11634.03,11760.54,59818.852697,702273220.6964157,1011746,28464.669553,334192256.65110326,0,-19.229999999999563,70.22999999999956,126.51000000000022,215.96999999999935,-0.0016519524617996106,-0.001653318439828755,166.3100000000013,425.08000000000175,0.02928715881631069,0.028813588837220072,11591.700174522282,11246.882137838009,10472.947477140038,56.11288151582438,12310.306475500724,10451.916524499275,461.91946
2020-08-15,11760.55,11980.0,11680.0,11852.4,56237.90505,667446824.0641296,1018956,27303.966321,324138943.4177591,0,91.85000000000036,127.60000000000036,80.54999999999927,300.0,0.007810865827589497,0.007780518936332989,90.98999999999978,51.22999999999956,0.027240509234487502,0.02866429592749066,11639.100142790958,11304.55050566296,10527.043654507095,50.82547283818927,12132.100997854272,10822.20800214573,461.91946
2020-08-16,11852.4,11931.72,11686.0,11911.0,41368.236906,489731524.6369436,790240,19342.045312,229032803.39445427,0,58.600000000000364,20.719999999999345,166.39999999999964,245.71999999999935,0.004944146333232036,0.004931964178818936,229.3199999999997,839.6499999999996,0.020456111271048495,0.028646319599369956,11688.536480465329,11362.307600361726,10581.316452369563,67.26360589674529,12167.973889969035,10874.439110030962,461.91946
2020-08-17,11910.99,12468.0,11769.78,12281.13,84734.21154,1026883452.894772,1210228,42291.086199,512410754.0903758,0,370.1399999999994,186.8700000000008,141.20999999999913,698.2199999999993,0.031074636890269458,0.03060159513066791,388.2099999999991,1061.3199999999997,0.02150419891388871,0.028882600720158486,11796.28075674436,11449.814495565372,10647.9758071786,69.99834182519825,12253.55815057255,10926.340849427448,461.91946
