date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2022-06-19,439.9889999999976,525.9399999999963,-85.95099999999871,91103.613,0.007239,1.553626149131767,1088869.859012957,4111585,-5.346568196173962e-06,0.008363699,0.00017309189,0.004677925800500001
2022-06-20,471.6489999999982,424.2969999999976,47.3520000000006,91896.771,0.00608,1.229654403567447,935768.9370107976,3469102,0.007246490991843,0.03269753,0.010815054,0.022850415800000003
2022-06-21,249.9409999999995,230.27299999999985,19.667999999999637,93530.567,0.002028,1.046245140167792,787095.4640046327,2958699,-0.0361376939508311,-0.01501843,-0.032473393,-0.022873163350000003
2022-06-22,330.69099999999924,199.3410000000001,131.34999999999914,94112.318,-0.00164,1.0729684908789383,811926.8850063182,2932654,0.0546214268784677,0.06427399,0.04011529,0.053402575
2022-06-23,141.01399999999995,225.74,-84.72600000000006,95869.124,-0.002656,1.2558087074216109,698655.8110017185,2386832,0.0060244133369913,0.011190509,0.020103097,0.0152011736
2022-06-24,194.16500000000013,236.3189999999997,-42.15399999999957,95134.509,0.01,0.9845207382417146,645252.5360007988,2224112,0.0118656503170235,-0.0123286145,0.013966322,-0.000495893075
2022-06-25,119.63500000000022,149.27800000000005,-29.64299999999983,100852.906,0.01,0.958096729978461,433959.111997503,1549237,-0.0213094300901079,-0.011066269,-0.012086712,-0.011525468350000002
2022-06-26,97.2880000000002,90.54700000000004,6.741000000000156,96728.326,0.000669,0.8857250612860644,442692.1379975665,1454960,-0.0141460254601213,-0.006047813,-0.018457182,-0.011632029050000001
2022-06-27,162.0930000000001,89.62000000000012,72.47299999999998,96146.878,0.006102,1.1003990758244069,539273.5479975626,1696048,-0.0224888419964646,-0.021794127,-0.0075462237,-0.015382570515000001
2022-06-28,194.85500000000025,89.52600000000005,105.3290000000002,99033.988,0.002435,1.2306491188935982,582765.4629990343,1692984,-0.0078348497395381,-0.004845571,-0.00371195,-0.00433544155
2022-06-29,152.28000000000023,120.89600000000031,31.383999999999915,98207.564,0.005319,1.5846471956577928,608659.6029987483,1671794,-0.0090253455381876,-0.002043968,-0.0049749315,-0.003362901575
2022-06-30,199.75199999999987,236.00099999999975,-36.24899999999988,93484.127,-0.015879,1.6624068157614482,859687.8900046167,2185979,-0.0337806752051044,-0.025786528,-0.035889857,-0.03033302605
2022-07-01,287.5049999999998,192.64800000000017,94.85699999999966,90767.539,-0.008061,1.6910656620021531,909054.907008217,2555176,-0.0014008915780152,-0.0034958068,-0.012097634,-0.00736662904
2022-07-02,81.03300000000014,146.44400000000002,-65.41099999999987,93971.556,0.00212,1.6102845210127903,382696.2579984777,1146500,0.0032679428719752,0.00065599754,-0.006837949,-0.0027162784030000005
2022-07-03,148.36200000000008,93.875,54.48700000000008,94488.006,0.007251,1.6595744680851063,449399.48799819977,1270635,0.046573314820991,0.024659593,0.03888493,0.03106099465
2022-07-04,137.17000000000013,156.91899999999998,-19.748999999999853,102254.526,0.002248,1.642007926023778,633178.8870008237,1770914,-0.0030129284649955,0.0153459525,-0.0022294186,0.007437035504999999
2022-07-05,271.1239999999998,261.6089999999997,9.5150000000001,100056.395,0.00012,1.133560913164071,853851.0610041784,2439742,0.0190814211736078,0.017702665,0.020411141,0.0189214792
2022-07-06,316.91099999999994,219.26700000000005,97.64399999999988,102776.678,0.008373,0.9267822736030829,676271.4760005847,2020507,0.0502823534538485,0.041298304,0.03816574,0.0398886502
2022-07-07,93.00099999999996,303.94399999999945,-210.94299999999947,116374.164,0.01,0.9164430816404752,699197.3830008506,1977423,-0.0013988983702493,-0.0034204777,-0.01254458,-0.007526323735
2022-07-08,301.53199999999924,192.8610000000001,108.67099999999914,109486.15,0.01,0.6479894528675016,848022.8270051363,2569115,-0.0001352271934678,-0.013191635,0.0095077455,-0.002976913775000001
2022-07-09,105.20800000000018,71.08700000000003,34.12100000000015,109344.799,0.006143,0.8066847335140017,390224.5159984384,1295909,-0.034363151398205,-0.052268784,-0.029360585,-0.04196009445
2022-07-10,133.92300000000017,72.703,61.22000000000017,104424.765,0.01,0.971608832807571,467930.2069977891,1506497,-0.0440407347468472,-0.038079407,-0.031198941,-0.034983197300000005
2022-07-11,192.97399999999976,149.9790000000001,42.99499999999966,105030.91,0.0085,1.2680880018144702,561061.689998543,1752222,-0.0323174914457506,-0.051594142,-0.01709415,-0.036069145600000005
2022-07-12,300.58899999999954,122.08800000000006,178.50099999999946,106566.327,0.002667,1.4443901246638966,640495.3610008613,1938758,0.0458137289877029,0.012398869,0.048336223,0.0285706783
2022-07-13,215.7739999999997,374.7329999999991,-158.9589999999994,104691.23,-0.001218,1.6130128037627385,975638.67800882,2732122,0.0173418276292753,-0.003062455,0.015751135,0.0054036605
2022-07-14,205.96500000000012,329.8329999999988,-123.86799999999866,109456.107,0.003451,1.3293733985557885,765930.654002884,2394786,0.0116469941538035,0.006559916,0.013959918,0.0098899169
2022-07-15,168.712,229.50299999999984,-60.790999999999855,112338.149,0.001601,1.0048115477145148,626574.473000226,1962851,0.0173974373889755,-0.00075529143,0.0056613423,0.0021321937485
2022-07-16,208.112,166.42499999999995,41.68700000000004,111480.303,0.0008,0.8559762435040831,538996.9529982404,1626410,-0.0189290917114028,-0.020361325,-0.017222606,-0.018948901450000003
2022-07-17,145.43100000000004,129.8590000000001,15.571999999999946,112548.755,0.008709,0.8241517694272164,485316.2769969965,1597305,0.0756498451821769,0.020100085,0.06858252,0.04191718075
2022-07-18,364.8589999999992,550.5939999999973,-185.73499999999817,109225.783,0.01,0.8570102135561745,982596.1160083356,2886163,0.0420772010480732,0.011642963,0.048363835,0.0281673554
2022-07-19,334.71399999999784,401.53699999999793,-66.82300000000009,119220.323,0.01,0.934984520123839,1123873.7630056953,3567017,-0.0074354824512425,-0.016343253,0.0013265535,-0.008391840075
2022-07-20,395.26699999999937,348.34799999999933,46.91900000000004,112340.643,0.008118,0.6455487905216388,946390.9880089032,3059882,-0.0030667085449955,-0.001930505,-0.005022034,-0.0033216930500000004
2022-07-21,238.6009999999999,233.69799999999947,4.903000000000446,112587.076,0.01,0.820830298616169,723432.1620031619,2402352,-0.0203929573407481,-0.04073623,-0.022324681,-0.03245103295
2022-07-22,200.07200000000017,174.88499999999996,25.18700000000021,117090.722,0.005172,0.9588638589618024,633622.9700002904,2016027,-0.0103581446266982,-0.020541819,-0.014665939,-0.017897673
2022-07-23,155.9989999999999,85.18900000000015,70.80999999999976,117862.458,0.01,1.1190930281839373,505649.6909967981,1583511,0.0057121122651899,-0.0074618105,-0.0016746819,-0.00485760263
2022-07-24,161.8510000000001,126.65300000000022,35.197999999999894,115586.561,0.008293,1.2331397945511389,462834.9679970736,1470805,-0.0578317078758043,-0.05174319,-0.027921207,-0.04102329765
2022-07-25,346.03199999999936,108.02300000000004,238.00899999999933,109872.127,0.002319,1.047921359819783,695631.9850010665,1934383,-0.0026420429802271,0.0053402865,0.0024158433,0.00402428706
2022-07-26,234.6269999999999,138.56500000000003,96.06199999999988,111245.756,0.008659,1.5303643724696354,552434.5249979272,1645750,0.0768480486898255,0.05935423,0.079637334,0.0684816268
2022-07-27,108.07200000000007,313.4399999999996,-205.3679999999995,113894.779,0.002951,1.496255616575137,753270.1500034055,2059534,0.038063052708388,0.028537136,0.042997386,0.0350442485
2022-07-28,219.47300000000007,363.1129999999992,-143.63999999999913,113417.473,0.01,0.8712574850299402,756384.2890045523,2241400,-0.0029057065160618,-0.021930238,-0.0027652234,-0.013305981430000002
2022-07-29,196.09899999999985,214.82099999999969,-18.72199999999984,113354.729,0.01,0.7418568193694479,642153.312001854,1989926,-0.0054933721401191,-0.010674797,-0.0064375326,-0.00876802802
2022-07-30,116.94199999999998,141.0610000000001,-24.119000000000113,116941.296,0.01,0.7102787754403969,493681.9659971573,1566171,-0.0149220344858775,-0.020688236,-0.021148838,-0.0208955069
2022-07-31,172.65900000000008,88.51300000000002,84.14600000000006,113423.827,0.006281,0.7739932588256165,385865.8689979056,1306457,-0.001087168364517,-0.019343283,0.0049903058,-0.008393168040000001
2022-08-01,192.32600000000016,120.62800000000014,71.69800000000002,112124.306,0.006449,0.9098548510313216,497942.5389968332,1490787,-0.0121162504204264,-0.002022678,-0.006536834,-0.0040540482
2022-08-02,287.46299999999957,141.37500000000014,146.08799999999945,112120.627,0.005885,1.0004000800160031,625005.5740009408,1847324,-0.0073972920914346,-0.035549417,0.0014251545,-0.018910859825
2022-08-03,215.987,157.82999999999998,58.15700000000001,114745.662,0.004382,1.167316861725184,569135.4459981542,1561505,-0.0085997094791796,-0.015543253,-0.002718456,-0.009772094350000001
2022-08-04,154.0600000000002,108.05600000000013,46.00400000000008,112003.999,0.001436,1.3315458148752624,548183.5179978408,1495668,0.0300200619305783,0.012458434,0.025075488,0.018136108300000002
2022-08-05,128.04200000000017,176.88700000000003,-48.84499999999986,106829.014,0.002115,1.7137042062415195,593789.3999994386,1578389,-0.0154849038138831,-0.01244076,-0.0037844405,-0.008545416225000001
2022-08-06,55.15299999999999,21.49600000000001,33.65699999999998,110106.195,0.01,1.290426019239579,227610.02499940185,715639,0.0095464276895302,-0.0038089268,0.011544794,0.00310024756
2022-08-07,47.165,87.74100000000001,-40.576000000000015,109888.475,0.002401,1.376990729736154,271445.71499933396,758506,0.0270578708603661,0.0037578568,0.032082494,0.016503943540000003
2022-08-08,135.97300000000013,161.3769999999998,-25.403999999999684,117782.966,0.01,1.3485204321277595,565009.1389988,1430125,-0.0281130397960751,-0.013081997,-0.022257708,-0.017211066950000003
2022-08-09,229.9569999999999,94.98699999999998,134.9699999999999,115887.187,0.01,1.0193861066235863,498215.59399701096,1351327,0.0341447911544978,0.0018815566,0.038359523,0.01829664148
2022-08-10,174.73700000000014,196.7840000000002,-22.047000000000057,112007.736,0.00944,2.077870113881194,760633.9460045168,1902528,-0.0008210750278987,-0.009995765,-0.0005303696,-0.005736337070000001
2022-08-11,233.03400000000005,233.13099999999983,-0.096999999999781,116993.071,0.004911,1.1881838074398248,760359.2190044777,1980070,0.019417603769849,-0.00065282173,0.020861965,0.009028832298500001
2022-08-12,113.99200000000016,126.79900000000008,-12.806999999999915,116161.807,-0.003384,1.1190930281839373,477298.49099705054,1382402,0.0015436569219566,-0.009995876,-0.009718575,-0.009871090550000001
2022-08-13,116.52900000000014,135.64300000000014,-19.114000000000004,119898.95,0.002154,1.2251891410769915,430989.26399729645,1250949,-0.0055856325610168,-0.016705489,-0.0066663846,-0.012187892020000002
2022-08-14,138.91500000000002,152.89599999999996,-13.980999999999938,114185.594,0.001239,0.9305019305019306,437281.4309972452,1239712,-0.0086950853252414,-0.020635197,-0.000109270215,-0.011398529946750002
2022-08-15,274.87299999999954,261.76299999999986,13.109999999999673,108433.941,-0.001339,1.2251891410769915,739307.0430031283,1597683,-0.0100139399087293,-0.018327417,0.008743271,-0.006145607399999999
2022-08-16,174.03699999999986,74.70200000000004,99.33499999999982,109268.01,0.00287,1.5793139025019345,460774.98199806653,1148814,-0.0217003519236236,-0.01213534,-0.0029457398,-0.00800001991
2022-08-17,213.6699999999995,138.99799999999985,74.67199999999966,117196.239,0.009364,1.8368794326241136,640381.7000011894,1680295,-0.0065096914314182,-0.01510809,-0.0044319406,-0.01030382277
2022-08-18,138.77900000000002,59.24900000000003,79.53,116316.979,0.007171,2.278688524590164,347984.2369978911,1116403,-0.1071679095830404,-0.053426284,-0.09443041,-0.07187814070000001
2022-08-19,448.16399999999896,180.29199999999992,267.87199999999905,109149.86,-0.006746,1.99311583358276,905859.8240075448,2255611,0.0145653049068563,-0.008492421,0.012225188,0.0008305030499999996
2022-08-20,126.8640000000002,125.35400000000014,1.510000000000062,108396.942,-0.004567,2.0111412225233365,490179.91299685027,1372501,0.0176084265060971,0.018628981,0.009122454,0.014351043850000002
2022-08-21,102.31600000000007,155.94700000000003,-53.63099999999996,109425.036,-0.003234,2.1695721077654517,424094.0529973501,1215533,-0.0053957401299662,0.009789468,-0.006907545,0.002275812150000001
2022-08-22,160.05400000000003,130.84400000000005,29.20999999999998,108769.072,0.004021,2.038590094196293,588607.5899991739,1540657,0.0060234592697359,0.012235374,0.00071879476,0.007052913342
2022-08-23,98.68900000000022,164.14500000000004,-65.45599999999982,110080.933,0.000846,2.1505986137366104,609712.7460000446,1485557,-0.0075082176239664,-0.011570716,0.007798776,-0.0028544446
2022-08-24,140.27000000000015,198.5600000000001,-58.289999999999935,111431.217,-0.003538,1.557544757033248,502682.9089972143,1262077,0.0088969984309876,0.0026277732,0.011233747,0.00650046141
2022-08-25,87.38300000000007,77.66800000000002,9.715000000000046,111690.601,0.004481,1.464875523786049,415688.2529979507,1043370,-0.0630824976037445,-0.037699148,-0.056481875,-0.04615137515000001
2022-08-26,361.4079999999996,128.43300000000022,232.9749999999994,117185.302,0.002599,1.6483050847457628,896422.8710060233,2084957,-0.0101022119782676,-0.010885859,-0.010113917,-0.010538485100000002
2022-08-27,113.53800000000012,131.23600000000016,-17.698000000000036,119339.567,-0.004396,1.9612081729345572,469525.2199972833,1291790,-0.0243483067767975,-0.027167216,-0.01889918,-0.023446599800000002
2022-08-28,152.84299999999993,73.88699999999999,78.95599999999995,118024.741,-0.002443,2.0030030030030033,386377.23099820025,1065533,0.0366554814045692,0.002588112,0.031456277,0.015578786249999999
2022-08-29,73.57600000000006,180.3180000000001,-106.74200000000005,120095.08,-0.006193,2.094059405940594,598049.65399992,1407753,-0.0236470299311744,-0.025661469,-0.020155162,-0.02318363085
2022-08-30,310.26799999999974,163.523,146.74499999999975,121366.447,-0.005903,1.838489923360772,767681.41900294,1504285,0.0119594979959547,0.003557833,0.020717312,0.011279598550000002
2022-08-31,203.963,156.5199999999999,47.4430000000001,112589.971,0.00495,2.418803418803418,711636.2600017092,1473746,0.0040536143276472,0.0036010686,0.014123499,0.00833616228
2022-09-01,138.78800000000004,137.63200000000026,1.1559999999997783,117934.578,0.00363,1.883506343713956,691577.7380012213,1377891,-0.0089613935133172,-0.016004307,-0.007536508,-0.01219379745
2022-09-02,263.56800000000004,113.28600000000006,150.28199999999998,114842.913,0.004443,2.152585119798234,669036.9520009982,1262554,-0.0060306197082571,-0.016701775,-0.007852592,-0.01271964265
2022-09-03,43.959000000000024,23.330000000000005,20.62900000000002,126304.188,0.001115,2.3875338753387534,285240.58099951135,641524,0.0084555210771046,-0.006208091,0.019424483,0.0053265673
2022-09-04,63.10500000000003,62.88700000000003,0.2180000000000035,122304.155,0.002119,2.9261876717707107,396796.75699919654,748960,-0.0102249444373896,-0.021810552,-0.007367283,-0.01531108095
2022-09-05,141.52900000000005,80.33000000000006,61.199,128408.823,0.004712,2.455425017277125,446704.9459989141,814036,-0.0521650520290393,-0.005061934,-0.037114136,-0.0194854249
2022-09-06,397.0619999999993,189.1090000000002,207.9529999999991,131636.351,0.003473,2.9093041438623928,945326.5950043792,1614429,0.0263767656480595,0.026973173,0.03726237,0.03160331165
2022-09-07,198.40900000000008,206.56300000000005,-8.153999999999968,122043.846,-0.00348,3.016064257028112,595630.9969998447,1110831,0.0013948813284816,0.0056488644,0.017109133,0.010805985269999999
2022-09-08,174.06199999999998,181.3680000000001,-7.306000000000125,119470.901,0.005667,1.910360884749709,537243.2219988047,1035265,0.1003962399398634,0.072277546,0.08407284,0.07758542830000001
2022-09-09,146.74100000000004,365.9939999999995,-219.25299999999947,136089.85,0.01,1.7233115468409588,992346.3120053394,1838294,0.013403613252505,0.014627283,0.011777796,0.01334501385
2022-09-10,128.67800000000008,195.24400000000003,-66.56599999999995,137983.537,0.01,0.8106101756291871,491512.3179985042,1078389,0.008213002469084,0.011764212,0.008814797,0.010436975250000001
2022-09-11,101.39600000000004,92.10800000000005,9.287999999999997,142751.938,0.006712,0.7250301880282906,420968.168998766,923557,0.0257289825902695,0.018177528,0.020969465,0.019433899650000003
2022-09-12,155.74300000000022,266.5179999999994,-110.77499999999918,145389.817,0.01,0.67000668002672,818598.1030041811,1751914,-0.1044974303611407,-0.10708623,-0.12131902,-0.1134909855
2022-09-13,572.408999999998,198.34900000000025,374.0599999999977,122091.023,0.01,0.6592002654720424,1218762.4670033418,2564737,0.0026306763540286,0.0040726364,0.0057589337,0.004831470185000001
2022-09-14,219.59200000000004,188.30299999999983,31.289000000000215,117434.292,0.001004,1.6602819898909282,661722.5090008317,1394041,-0.0262899455334846,-0.019518878,-0.02590736,-0.022393694900000004
