date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2020-02-04,0.0451254862988228,-0.004386143,0,0.0,1,0.0,1,0.0,1,0.068692073225975,0,1,0.61083955
2020-02-05,0.0166416286241004,0.0050243707,0,0.0,1,0.0,1,1.0453688,0,0.0605710372328758,0,1,0.6472019
2020-02-06,0.0042703643061807,0.0012435368,0,0.0,1,0.0,1,0.0,1,0.043344147503376,0,1,0.6649725
2020-02-07,0.0082863498384406,0.0013495574,0,0.0,1,0.0,1,1.5093387,0,0.0206817984580993,0,1,0.56800395
2020-02-08,0.0259422640613236,0.002407597,0,0.0,1,0.0,1,0.0,1,-0.0021833106875419,0,0,0.5886884
2020-02-09,-0.0295436747358829,0.009121472,0,0.0,1,0.0,1,-0.36205894,0,-0.019843615591526,0,0,0.5967726
2020-02-10,0.0376833542600714,-0.0012254845,0,0.0,1,0.0,1,0.0,1,-0.0319134071469306,0,1,0.5174459
2020-02-11,0.0101124123062716,0.008340697,0,0.0,1,0.0,1,1.6565335,0,-0.0366759076714515,0,0,0.526687
2020-02-12,-0.0093768823004204,-0.0018342021,0,0.0,1,0.0,1,0.0,1,-0.0380068644881248,0,0,0.53218323
2020-02-13,0.0112154594056677,0.002323043,0,0.0,1,0.0,1,0.8357204,0,-0.02797082811594,0,0,0.5497004
2020-02-14,-0.0425004543538702,0.0010463877,0,0.0,1,0.0,1,0.0,1,-0.0226687788963317,0,0,0.5149169
2020-02-15,0.0012670726683845,0.0009193043,0,0.0,1,0.0,1,0.97484696,0,-0.0134434327483177,0,0,0.5080915
2020-02-16,-0.0213032417187392,0.0034466228,0,0.0,1,0.0,1,0.0,1,-0.0086012296378612,0,0,0.6150018
2020-02-17,0.0472604574490005,-0.011082398,0,0.0,1,0.0,1,0.34004283,0,-0.0138899013400077,0,1,0.53111076
2020-02-18,-0.0561668753953628,0.017743714,0,0.0,1,0.0,1,0.0,1,-0.0312184691429138,0,0,0.71239793
2020-02-19,0.0002741356648414,-0.014504313,0,0.0,1,0.0,1,1.5954939,0,-0.0637009441852569,0,0,0.7113677
2020-02-20,0.0084020916133307,0.0032055133,0,0.0,1,0.0,1,0.0,1,-0.0854725465178489,0,0,0.5878329
2020-02-21,-0.0027064032943923,-0.00633104,0,0.0,1,0.0,1,0.5333677,0,-0.0975030586123466,0,0,0.71506774
2020-02-22,0.0295870005367395,0.009831827,0,0.0,1,0.0,1,0.0,1,-0.102512203156948,0,0,0.5122181
2020-02-23,-0.0282063926573005,0.0041797757,0,0.0,1,0.0,1,0.82105,0,-0.0984255000948906,0,0,0.70962036
2020-02-24,-0.0352408262937635,-0.0056601167,0,0.0,1,0.0,1,0.0,1,-0.0872789099812507,0,0,0.603853
2020-02-25,-0.0569556797884034,-0.003149673,0,0.0,1,0.0,1,1.1801509,0,-0.0811750963330268,0,0,0.75445783
2020-02-26,0.0043208787456245,-0.01770433,0,0.0,1,0.0,1,0.0,1,-0.0471009463071823,0,1,0.6221244
2020-02-27,-0.0147678679301522,-0.0015395018,0,0.0,1,0.0,1,1.9041919,0,-0.0100062415003776,0,0,0.67029953
2020-02-28,-0.0194756416435922,-0.008655498,0,0.0,1,0.0,1,0.0,1,0.034072071313858,0,1,0.55666703
2020-02-29,0.000970246175036,-0.014777611,0,0.0,1,0.0,1,-0.34796858,0,0.0135845616459846,0,1,0.6340962
2020-03-01,0.0449326525923947,0.009984544,0,0.0,1,0.0,1,0.0,1,-0.0355660840868949,0,0,0.5922409
2020-03-02,-0.0174050277951014,0.012617475,0,0.0,1,0.0,1,1.1078094,0,-0.0982176586985588,0,0,0.73083735
2020-03-03,-0.0010502199183338,-0.0030199583,0,0.0,1,0.0,1,0.0,1,-0.0609191283583641,0,0,0.6372709
2020-03-04,0.0347176909267306,0.007224369,0,0.0,1,0.0,1,1.161164,0,-0.1359165608882904,0,0,0.5934566
2020-03-05,0.0085259777264352,0.005759096,0,0.0,1,0.0,1,0.0,1,-0.3662117123603821,0,0,0.68254817
2020-03-06,-0.0268531780969525,0.007123328,0,0.0,1,0.0,1,1.0253727,0,-0.4020127356052398,0,0,0.7917597
2020-03-07,-0.096025953507842,-0.00634811,0,0.0,1,0.0,1,0.0,1,-0.3567573726177215,0,0,0.8113693
2020-03-08,-0.0128763859480089,-0.027781758,0,0.0,1,0.0,1,0.2871666,0,-0.3206070959568023,0,0,0.81120956
2020-03-09,-0.0044527842196655,-0.0067059025,0,0.0,1,0.0,1,0.0,1,-0.3440206944942474,0,0,0.8113693
2020-03-10,0.0050617133823798,-0.0010344062,0,0.0,1,0.0,1,1.7473043,0,-0.3182639479637146,0,0,0.6538494
2020-03-11,-0.3950484717412017,-0.00043594744,0,0.0,1,0.0,1,0.0,1,-0.1419017314910888,0,0,0.53711116
2020-03-12,0.1622083333333335,-0.44496,0,0.0,1,0.0,1,1.1817148,0,0.0695352256298065,0,1,0.7835393
2020-03-13,-0.0728749148531889,0.071439214,0,0.0,1,0.0,1,0.0,1,0.1644771695137024,0,0,0.5335983
2020-03-14,0.0365889026809433,-0.08645499,0,0.0,1,0.0,1,1.2747806,0,0.1502805352210998,0,1,0.882508
2020-03-15,-0.0619868315520489,0.03899425,0,0.0,1,0.0,1,0.0,1,0.1811613142490387,0,1,0.6401059
2020-03-16,0.0564071768175193,-0.052427735,0,0.0,1,0.0,1,-0.7527799,0,0.2611810266971588,0,1,0.9209621
2020-03-17,0.0151337188290565,0.038066015,0,0.0,1,0.0,1,0.0,1,0.2460100948810577,0,1,0.8658478
2020-03-18,0.1426523815881208,0.010886879,0,0.0,1,0.0,1,0.7878422,0,0.1539970189332962,0,1,0.79417187
2020-03-19,0.0074630377598228,0.10240887,0,0.0,1,0.0,1,0.0,1,0.066544659435749,0,1,0.56729573
2020-03-20,-0.003443743597343,0.0077350806,0,0.0,1,0.0,1,-1.7179922,0,0.0158062018454074,0,0,0.55997
2020-03-21,-0.0599306931653246,0.00952024,0,0.0,1,0.0,1,0.0,1,-0.0096528306603431,0,0,0.59123147
2020-03-22,0.1119495752373977,-0.035367712,0,0.0,1,0.0,1,0.22084588,0,-0.0229483917355537,0,1,0.8073919
2020-03-23,0.0428941863000227,0.09142667,0,0.0,1,0.0,1,0.0,1,-0.0274897590279579,0,0,0.5259501
2020-03-24,-0.0099766928797637,0.013296789,0,0.0,1,0.0,1,-2.113142,0,-0.0196162685751914,0,0,0.748255
2020-03-25,0.0089750098466026,-0.0018839017,0,0.0,1,0.0,1,0.0,1,-0.0003096610307693,0,1,0.52403903
2020-03-26,-0.0561421684458007,0.008895119,0,0.0,1,0.0,1,-0.12565766,0,0.0294873341917991,0,0,0.5599401
2020-03-27,-0.0192574118076271,-0.03841516,0,0.0,1,0.0,1,0.0,1,0.0717372894287109,0,0,0.5488179
2020-03-28,-0.0569584632775608,0.0032185384,0,0.0,1,0.0,1,-2.5439854,0,0.1129857078194618,0,0,0.604393
2020-03-29,0.0872170326213737,-0.050176155,0,0.0,1,0.0,1,0.0,1,0.144339382648468,0,1,0.6871435
2020-03-30,0.0025115804816102,0.070953295,0,0.0,1,0.0,1,-0.4623587,0,0.1498027443885803,0,1,0.5643165
2020-03-31,0.0362658413463039,0.004336673,0,0.0,1,0.0,1,0.0,1,0.1360442638397216,0,1,0.74957573
2020-04-01,0.0227565588626688,0.02617411,0,0.0,1,0.0,1,-1.5858606,0,0.1093859821557998,0,1,0.75489706
2020-04-02,-0.0088297329002117,0.002400498,0,0.0,1,0.0,1,0.0,1,0.0685304477810859,0,1,0.5765465
2020-04-03,0.0182489122525653,0.0019871816,0,0.0,1,0.0,1,-0.6376679,0,0.0264294482767581,0,1,0.5630334
2020-04-04,-0.0122808987617015,0.016397763,0,0.0,1,0.0,1,0.0,1,0.0232790261507034,0,0,0.62935007
2020-04-05,0.0822586884558482,-0.003815825,0,0.0,1,0.0,1,-1.5089949,0,0.0337531641125679,0,1,0.776606
2020-04-06,-0.0180875591754321,0.04828622,0,0.0,1,0.0,1,0.0,1,0.0061493180692195,0,0,0.6451322
2020-04-07,0.0227807017056349,-0.016793067,0,0.0,1,0.0,1,0.15992741,0,-0.04499152302742,0,1,0.6312235
2020-04-08,-0.0105606633628934,0.010150451,0,0.0,1,0.0,1,0.0,1,-0.0584988668560981,0,0,0.6118306
2020-04-09,-0.058298574594222,-0.012341589,0,0.0,1,0.0,1,-0.37014246,0,-0.0174512267112731,0,0,0.54794943
2020-04-10,0.0026111982644496,-0.043817744,0,0.0,1,0.0,1,0.0,1,0.0345223359763622,0,0,0.5017382
2020-04-11,0.0039204110033257,0.014821734,0,0.0,1,0.0,1,0.31263405,0,0.053147092461586,0,0,0.57301223
2020-04-12,-0.0095425845803537,-0.0022045313,0,0.0,1,0.0,1,0.0,1,0.0448156148195266,0,1,0.5961178
2020-04-13,0.0045028378554266,0.0048481342,0,0.0,1,0.0,1,-0.4646083,0,0.0319989956915378,0,0,0.51503867
2020-04-14,-0.0360271958303609,-1.3686018e-05,0,0.0,1,0.0,1,0.0,1,0.0078164786100387,0,1,0.54855824
2020-04-15,0.0725996943170765,-0.029131388,0,0.0,1,0.0,1,0.4966597,0,0.0722735673189163,0,1,0.6919225
2020-04-16,-0.0104746027141878,0.044719696,0,0.0,1,0.0,1,0.0,1,0.086643673479557,0,0,0.6036073
2020-04-17,0.0314547744235189,-0.012556006,0,0.0,1,0.0,1,-0.9625249,0,0.0538755059242248,0,0,0.50542414
2020-04-18,-0.017639268272494,0.019095559,0,0.0,1,0.0,1,0.0,1,0.0521967485547065,0,0,0.5231236
2020-04-19,-0.0412752045433479,-0.031021858,0,0.0,1,0.0,1,-0.021716133,0,0.0838357508182525,0,1,0.52145505
2020-04-20,0.002129831854609,-0.04125591,0,0.0,1,0.0,1,0.0,1,0.1239393427968025,0,1,0.6750629
2020-04-21,0.0414785342701828,-6.843661e-05,0,0.0,1,0.0,1,-0.2917356,0,0.1546017378568649,0,1,0.76064324
2020-04-22,0.0501393656826392,0.044416983,0,0.0,1,0.0,1,0.0,1,0.1712189614772796,0,1,0.64434576
2020-04-23,0.0030217617632868,0.031635173,0,0.0,1,0.0,1,0.85764873,0,0.1764465868473053,0,1,0.72995985
2020-04-24,0.0044863424383745,-0.0036587943,0,0.0,1,0.0,1,0.0,1,0.172559306025505,0,1,0.5546775
2020-04-25,0.0204850457706731,0.00077109504,0,0.0,1,0.0,1,-0.8251805,0,0.1647066175937652,0,1,0.6876723
2020-04-26,0.0105965085596182,0.0124022635,0,0.0,1,0.0,1,0.0,1,0.1517820954322815,0,1,0.8192041
2020-04-27,-0.0045841468779181,-0.0037721624,0,0.0,1,0.0,1,0.7767738,0,0.1392285525798797,0,1,0.65005445
2020-04-28,0.1343316561097198,0.011313576,0,0.0,1,0.0,1,0.0,1,0.1313993334770202,0,1,0.6978555
2020-04-29,-0.0180633064382923,0.11947282,0,0.0,1,0.0,1,0.49799168,0,0.1250889599323272,0,0,0.679492
2020-04-30,0.0240092807424592,0.0014039748,0,0.0,1,0.0,1,0.0,1,0.1186991557478904,0,1,0.7855183
2020-05-01,0.0164371425723013,0.016496193,0,0.0,1,0.0,1,0.8683507,0,0.1064309775829315,0,1,0.6642827
2020-05-02,-0.0086814050300655,0.0107896505,0,0.0,1,0.0,1,0.0,1,0.0655533596873283,0,1,0.557566
2020-05-03,-0.0024960198602229,-0.007863379,0,0.0,1,0.0,1,0.5052784,0,0.0166310109198093,0,0,0.5621364
2020-05-04,0.0168925468554863,0.0020804198,0,0.0,1,0.0,1,0.0,1,-0.0074891224503517,0,0,0.5671587
2020-05-05,0.0134218889072394,0.023054492,0,0.0,1,0.0,1,1.1476506,0,0.0051587782800197,0,1,0.50306946
2020-05-06,0.0922549907469385,0.02154757,0,0.0,1,0.0,1,0.0,1,0.0214517787098884,0,1,0.59271544
2020-05-07,-0.0186643835616437,0.057507005,0,0.0,1,0.0,1,1.1981213,0,-0.0059924684464931,0,0,0.76142526
2020-05-08,-0.0265928300073163,-0.007581371,0,0.0,1,0.0,1,0.0,1,-0.0489494726061821,0,0,0.6021095
2020-05-09,-0.0856060129567896,-0.011397252,0,0.0,1,0.0,1,0.976918,0,-0.0353774204850196,0,0,0.57560086
2020-05-10,-0.0184861001723076,-0.032871418,0,0.0,1,0.0,1,0.0,1,0.0562091469764709,0,1,0.71842283
2020-05-11,0.0291151571216325,-0.010861458,0,0.0,1,0.0,1,0.46411633,0,0.1351833939552307,0,1,0.6526551
2020-05-12,0.0565874342709336,0.02161182,0,0.0,1,0.0,1,0.0,1,0.1094494685530662,0,1,0.7738388
2020-05-13,0.0518413168667695,0.051479224,0,0.0,1,0.0,1,0.4754802,0,0.044443842023611,0,0,0.73108804
2020-05-14,-0.0485662756664126,0.038147528,0,0.0,1,0.0,1,0.0,1,-0.0447878241539001,0,0,0.7219772
2020-05-15,0.0069608283009998,-0.028325807,0,0.0,1,0.0,1,-0.8559842,0,-0.0111004635691642,0,1,0.6425755
2020-05-16,0.031847500391738,0.0064453552,0,0.0,1,0.0,1,0.0,1,-0.0224099233746528,0,0,0.5564196
2020-05-17,0.0055671257556786,0.0054815817,0,0.0,1,0.0,1,-0.8937473,0,-0.069143958389759,0,0,0.552197
2020-05-18,0.0042737106184245,0.0029638293,0,0.0,1,0.0,1,0.0,1,-0.0872059985995292,0,0,0.5729691
2020-05-19,-0.0270164379834136,0.0037969262,0,0.0,1,0.0,1,-1.5352366,0,-0.0684920772910118,0,0,0.58211344
2020-05-20,-0.0465524111516355,-0.012268875,0,0.0,1,0.0,1,0.0,1,-0.0313730463385582,0,0,0.5166285
2020-05-21,0.0111758641032568,-0.022668254,0,0.0,1,0.0,1,0.116492376,0,0.0084169246256351,0,1,0.70324576
2020-05-22,0.0009978189749182,0.0047318507,0,0.0,1,0.0,1,0.0,1,0.0425888821482658,0,1,0.56376
2020-05-23,-0.0499839309740007,-0.012444829,0,0.0,1,0.0,1,-1.6307915,0,0.0704854130744934,0,1,0.72704726
2020-05-24,0.0206425437540278,-0.02591864,0,0.0,1,0.0,1,0.0,1,0.0876652672886848,0,1,0.5823484
2020-05-25,-0.0066480531664485,0.018956527,0,0.0,1,0.0,1,0.1611923,0,0.0902180075645446,0,0,0.5050683
2020-05-26,0.0410454260630368,6.6984096e-05,0,0.0,1,0.0,1,0.0,1,0.078824982047081,0,1,0.6829873
2020-05-27,0.0403973459567343,0.026882937,0,0.0,1,0.0,1,-0.82693565,0,0.0592937022447586,0,1,0.5996911
2020-05-28,-0.0155411141940853,0.030155836,0,0.0,1,0.0,1,0.0,1,0.0394531637430191,0,0,0.5062524
2020-05-29,0.0287098748603753,-0.007947564,0,0.0,1,0.0,1,-0.12029074,0,0.024269200861454,0,1,0.555032
2020-05-30,-0.0257225409683924,0.017962478,0,0.0,1,0.0,1,0.0,1,0.0165505781769752,0,0,0.7484548
2020-05-31,0.0796442099982324,-0.011368891,0,0.0,1,0.0,1,-1.3388957,0,0.0133892409503459,0,1,0.78435254
2020-06-01,-0.066929261222437,0.037226222,0,0.0,1,0.0,1,0.0,1,0.0119133107364177,0,0,0.62974584
2020-06-02,0.0155704325680496,-0.029091354,0,0.0,1,0.0,1,0.56191915,0,0.0193849634379148,0,1,0.7762162
2020-06-03,0.0127060780613765,0.0026523815,0,0.0,1,0.0,1,0.0,1,0.0131003707647323,0,0,0.5338671
2020-06-04,-0.0171518000706911,0.002399794,0,0.0,1,0.0,1,-0.7602463,0,-0.0035416409373283,0,0,0.5980818
2020-06-05,0.0046917419521137,-0.0012517323,0,0.0,1,0.0,1,0.0,1,-0.0193924531340599,0,1,0.5500979
2020-06-06,0.0083475580108212,0.0014307568,0,0.0,1,0.0,1,-0.36279482,0,-0.0285496339201927,0,1,0.5044141
2020-06-07,0.003592904065768,0.013504325,0,0.0,1,0.0,1,0.0,1,-0.0325256213545799,0,0,0.65199804
2020-06-08,-0.0009793488250369,-0.003179608,0,0.0,1,0.0,1,-1.0740272,0,-0.0329717174172401,0,0,0.6446055
2020-06-09,0.0115191410938733,0.0015526018,0,0.0,1,0.0,1,0.0,1,-0.0307760760188102,0,0,0.5111257
2020-06-10,-0.0611633788568538,0.0039543426,0,0.0,1,0.0,1,-0.6720545,0,-0.0258233472704887,0,0,0.5614319
2020-06-11,0.0199053920089651,-0.008340081,0,0.0,1,0.0,1,0.0,1,-0.0179048031568527,0,0,0.54400873
2020-06-12,0.0008673943199934,0.005444102,0,0.0,1,0.0,1,-0.48918426,0,-0.0151736140251159,0,1,0.5282774
2020-06-13,-0.013853614459103,0.0031666413,0,0.0,1,0.0,1,0.0,1,-0.0124366730451583,0,0,0.60286033
2020-06-14,0.008982990976333,-0.005883202,0,0.0,1,0.0,1,-0.5669638,0,-0.0026284642517566,0,1,0.50010866
2020-06-15,0.0105633130419837,0.0050052805,0,0.0,1,0.0,1,0.0,1,0.0011326894164085,0,1,0.541167
2020-06-16,-0.0063460636034093,0.0029074955,0,0.0,1,0.0,1,-0.19499527,0,-0.0005336739122867,0,0,0.639176
2020-06-17,-0.0083273992777708,0.00041281548,0,0.0,1,0.0,1,0.0,1,-0.0047063194215297,0,0,0.5444812
2020-06-18,-0.0081064783642578,-0.0031953116,0,0.0,1,0.0,1,0.018750563,0,-0.0121959261596202,0,0,0.55443144
2020-06-19,0.0052329534286479,0.0077865813,0,0.0,1,0.0,1,0.0,1,-0.0211311429738998,0,0,0.5495578
2020-06-20,-0.0068661548571153,0.007770221,0,0.0,1,0.0,1,-0.98114526,0,-0.0304837375879287,0,0,0.6518063
2020-06-21,0.0420670296696286,0.00017240379,0,0.0,1,0.0,1,0.0,1,-0.0346330255270004,0,0,0.54015434
2020-06-22,-0.0062773018752407,0.0031402186,0,0.0,1,0.0,1,-0.13301615,0,-0.0323957651853561,0,0,0.63631594
2020-06-23,-0.0341198704608571,-0.006473146,0,0.0,1,0.0,1,0.0,1,-0.0223033800721168,0,0,0.5880022
2020-06-24,-0.0050556715491545,-0.012704263,0,0.0,1,0.0,1,-1.1751298,0,-0.0094123594462871,0,0,0.5431314
2020-06-25,-0.0094361959416141,-0.00082891993,0,0.0,1,0.0,1,0.0,1,0.0024383068084716,0,0,0.53414863
2020-06-26,-0.0163945161702252,0.00041070202,0,0.0,1,0.0,1,0.6641193,0,0.0142894126474857,0,0,0.5982778
2020-06-27,0.0115790057700844,-0.0028781346,0,0.0,1,0.0,1,0.0,1,0.0231862496584653,0,1,0.5543027
2020-06-28,0.0083597053645372,0.0012585032,0,0.0,1,0.0,1,-1.2997698,0,0.030406929552555,0,1,0.5877749
2020-06-29,-0.0058754035872488,0.004591962,0,0.0,1,0.0,1,0.0,1,0.0362604595720768,0,1,0.55723906
2020-06-30,0.0102259111128133,0.0028316737,0,0.0,1,0.0,1,-0.023827568,0,0.0425031669437885,0,0,0.54409933
2020-07-01,-0.0157560658578854,0.001713525,0,0.0,1,0.0,1,0.0,1,0.0491120517253875,0,1,0.5817166
2020-07-02,-0.0031122957693467,-0.0029208015,0,0.0,1,0.0,1,-0.18276443,0,0.0580889657139778,0,0,0.5370044
2020-07-03,0.0085226080947111,-0.0006900467,0,0.0,1,0.0,1,0.0,1,0.0595563575625419,0,1,0.6829793
2020-07-04,-0.0072300683271558,-0.0013835628,0,0.0,1,0.0,1,-0.46982974,0,0.050195500254631,0,1,0.5532076
2020-07-05,0.0302985530481034,-0.0064165248,0,0.0,1,0.0,1,0.0,1,0.0355214215815067,0,1,0.51629287
2020-07-06,-0.009290254917489,-0.002680934,0,0.0,1,0.0,1,-0.47128928,0,0.0212044417858123,0,1,0.5498437
2020-07-07,0.0193002563357491,-0.0027522515,0,0.0,1,0.0,1,0.0,1,0.0098845809698104,0,1,0.5239551
2020-07-08,-0.021579981475319,0.0011926651,0,0.0,1,0.0,1,-0.053500786,0,0.0012135729193687,0,1,0.50593257
2020-07-09,0.0060558271224369,-0.0039483737,0,0.0,1,0.0,1,0.0,1,-0.0032459944486618,0,0,0.512198
2020-07-10,-0.0058471158463191,0.0009157723,0,0.0,1,0.0,1,-0.4731335,0,-0.0056790150701999,0,0,0.58756065
2020-07-11,0.0074420377668253,-0.0052842917,0,0.0,1,0.0,1,0.0,1,-0.0045793578028678,0,0,0.5547379
2020-07-12,-0.0064636800945956,-0.002054504,0,0.0,1,0.0,1,-0.11808784,0,-0.001709084957838,0,0,0.59166247
2020-07-13,0.0014314123051688,-0.00511303,0,0.0,1,0.0,1,0.0,1,0.0026565976440906,0,0,0.50866
2020-07-14,-0.0062933171993928,-0.0012686937,0,0.0,1,0.0,1,0.092756644,0,0.0060948655009269,0,1,0.5420136
2020-07-15,-0.006945290075672,-0.0028331303,0,0.0,1,0.0,1,0.0,1,0.0085795074701309,0,0,0.5270885
2020-07-16,0.0022553789693575,-0.0033242605,0,0.0,1,0.0,1,0.34683496,0,0.0158564038574695,0,0,0.5137456
2020-07-17,0.0017434391631492,-0.0011781026,0,0.0,1,0.0,1,0.0,1,0.0292830187827348,0,1,0.6551969
2020-07-18,0.0042212451528196,-0.0047509037,0,0.0,1,0.0,1,-0.3491158,0,0.0516260415315628,0,1,0.573151
2020-07-19,-0.0052351017864064,-0.0002387442,0,0.0,1,0.0,1,0.0,1,0.0799447819590568,0,1,0.7051545
2020-07-20,0.0250218867825664,0.00047845958,0,0.0,1,0.0,1,0.8127752,0,0.1114365234971046,0,1,0.7097121
2020-07-21,0.0136485623003195,0.0031919181,0,0.0,1,0.0,1,0.0,1,0.1416665911674499,0,1,0.6922067
2020-07-22,0.0089418543079755,-0.0015327625,0,0.0,1,0.0,1,0.48794997,0,0.1648496091365814,0,1,0.7053683
2020-07-23,-0.0068174694661299,0.00079814263,0,0.0,1,0.0,1,0.0,1,0.1777647733688354,0,1,0.6505497
2020-07-24,0.0170500534714506,0.00013665843,0,0.0,1,0.0,1,1.6510426,0,0.1773873269557953,0,1,0.70725286
2020-07-25,0.0238257724923252,0.0019452728,0,0.0,1,0.0,1,0.0,1,0.161357581615448,0,1,0.75696224
2020-07-26,0.1105991618621078,0.0011165882,0,0.0,1,0.0,1,-0.17846628,0,0.1330062448978424,0,1,0.6840741
2020-07-27,-0.0112140025893111,0.013894865,0,0.0,1,0.0,1,0.0,1,0.1018134877085685,0,1,0.6486222
2020-07-28,0.0178117724941708,0.010487246,0,0.0,1,0.0,1,1.5370134,0,0.0763294994831085,0,1,0.6894477
2020-07-29,-8.287892560088217e-05,0.013695061,0,0.0,1,0.0,1,0.0,1,0.0571779757738113,0,0,0.55953276
2020-07-30,0.0212484943164668,0.0127928015,0,0.0,1,0.0,1,0.2099045,0,0.0441568233072757,0,1,0.5507458
2020-07-31,0.0410843494661885,0.011526308,0,0.0,1,0.0,1,0.0,1,0.0350759252905845,0,0,0.5512179
2020-08-01,-0.0618430206496474,0.018149883,0,0.0,1,0.0,1,0.71018356,0,0.0299483127892017,0,0,0.6293342
2020-08-02,0.0134093854859613,-0.009098698,0,0.0,1,0.0,1,0.0,1,0.0333338156342506,0,1,0.5853536
2020-08-03,-0.0024813254413399,0.0059834956,0,0.0,1,0.0,1,0.6785175,0,0.0312345046550035,0,0,0.52436095
2020-08-04,0.0494050645239398,0.008186358,0,0.0,1,0.0,1,0.0,1,0.0249819159507751,0,1,0.52803785
2020-08-05,0.0014942643238644,0.033988453,0,0.0,1,0.0,1,0.17101894,0,0.0173693373799324,0,1,0.5079042
2020-08-06,-0.0143022803053102,-0.0004451084,0,0.0,1,0.0,1,0.0,1,0.0113190002739429,0,1,0.5462323
2020-08-07,0.0144192412950234,-0.00434399,0,0.0,1,0.0,1,-0.013244718,0,0.0084866136312484,0,1,0.5224397
2020-08-08,-0.0067789491225966,0.0076287277,0,0.0,1,0.0,1,0.0,1,0.0096335336565971,0,0,0.53756154
2020-08-09,0.0180830154566808,0.007292195,0,0.0,1,0.0,1,0.63840777,0,0.0133757442235946,0,0,0.5057713
2020-08-10,-0.0421124500963598,0.0071288617,0,0.0,1,0.0,1,0.0,1,0.0175029002130031,0,0,0.5361066
2020-08-11,0.0151201536506064,-0.0058151428,0,0.0,1,0.0,1,0.93466395,0,0.0182834714651107,0,1,0.59688467
2020-08-12,0.0186495888650704,0.008635455,0,0.0,1,0.0,1,0.0,1,0.0118294544517993,0,0,0.53882694
2020-08-13,-0.0016519524617996,0.0005685047,0,0.0,1,0.0,1,0.9345723,0,0.002242237329483,0,1,0.5373124
2020-08-14,0.0078108658275894,0.0055576307,0,0.0,1,0.0,1,0.0,1,-0.0166722163558006,0,1,0.5372326
2020-08-15,0.004944146333232,0.0023040003,0,0.0,1,0.0,1,-0.14879955,0,-0.0353800281882286,0,0,0.63154936
2020-08-16,0.0310746368902694,0.0013054719,0,0.0,1,0.0,1,0.0,1,-0.0515792891383171,0,0,0.50237024
2020-08-17,-0.0273688170388228,0.0069187316,0,0.0,1,0.0,1,0.50762844,0,-0.0621490553021431,0,0,0.73081005
2020-08-18,-0.0159413847288533,-0.0055366564,0,0.0,1,0.0,1,0.0,1,-0.0638872757554054,0,0,0.66745305
2020-08-19,0.0084188389386612,-0.009159099,0,0.0,1,0.0,1,0.6224654,0,-0.057538092136383,0,1,0.506793
2020-08-20,-0.0271825739968194,0.0029031395,0,0.0,1,0.0,1,0.0,1,-0.0437103286385536,0,0,0.6509032
2020-08-21,0.0114141114562573,-0.007213747,0,0.0,1,0.0,1,0.95054376,0,-0.0230183526873588,0,0,0.54720664
2020-08-22,-0.0012715468457407,-0.0008397995,0,0.0,1,0.0,1,0.0,1,-0.0027758069336414,0,0,0.5777962
2020-08-23,0.0085910785679763,-0.00035504438,0,0.0,1,0.0,1,-0.2164232,0,0.0077968277037143,0,1,0.53993213
2020-08-24,-0.0365826254234691,0.0024564583,0,0.0,1,0.0,1,0.0,1,0.003941610455513,0,0,0.5643599
2020-08-25,0.0126351557902959,-0.0016371488,0,0.0,1,0.0,1,1.8713332,0,-0.0154206082224845,0,0,0.50211763
2020-08-26,-0.011434000818397,-0.0019699153,0,0.0,1,0.0,1,0.0,1,-0.0487670376896858,0,1,0.5178052
2020-08-27,0.0173454023607328,0.0005406018,0,0.0,1,0.0,1,0.82315147,0,-0.0869807824492454,0,0,0.5610266
2020-08-28,-0.0052980373751507,-0.00035765837,0,0.0,1,0.0,1,0.0,1,-0.1057024523615837,0,1,0.556744
2020-08-29,0.021395728529266,-0.00017793261,0,0.0,1,0.0,1,0.69020236,0,-0.1157073751091957,0,1,0.5269299
2020-08-30,-0.0052642095232239,0.004986438,0,0.0,1,0.0,1,0.0,1,-0.1203504279255867,0,0,0.66663754
2020-08-31,0.0233881081693563,0.0020584562,0,0.0,1,0.0,1,0.29397923,0,-0.1205088421702385,0,0,0.612708
2020-09-01,-0.0447434442462109,0.0006572689,0,0.0,1,0.0,1,0.0,1,-0.1198078170418739,0,0,0.55094856
2020-09-02,-0.1095566244663495,-0.008226491,0,0.0,1,0.0,1,1.4619485,0,-0.0653067603707313,0,0,0.7954794
2020-09-03,0.0301158186936991,-0.0238925,0,0.0,1,0.0,1,0.0,1,-0.0162094309926033,0,1,0.6623991
2020-09-04,-0.026761756611224,0.0061059324,0,0.0,1,0.0,1,-0.11549173,0,0.0121884047985076,0,0,0.6027316
2020-09-05,0.0088042420886247,-0.020418208,0,0.0,1,0.0,1,0.0,1,0.0228149890899658,0,1,0.75869495
2020-09-06,0.0114311343382538,0.0014816122,0,0.0,1,0.0,1,0.6930045,0,0.0269132629036903,0,1,0.6763127
2020-09-07,-0.023790565135577,0.0025221603,0,0.0,1,0.0,1,0.0,1,0.0384378582239151,0,0,0.5148384
2020-09-08,0.0091392513812564,9.6209114e-05,0,0.0,1,0.0,1,-0.20293866,0,0.0628091469407081,0,1,0.653489
